t,label,measured_distance_cm,sequence,vision_timestamp_ms,received_age_ms,vision_valid,vision_status,vision_error,frame_width,frame_height,action,fps,inference_ms,detection_count,detection_index,selected_target,class_id,target_type,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,bbox_area,bbox_area_ratio,center_x,center_y,offset_x,offset_y,model_distance_cm,sensor_valid,sensor_error,io_mask,avoid_state,avoid_reason,bad_offset_x,bad_bbox_area_ratio,left_cmd,right_cmd,motor_enabled,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,io0,io1,io2,io3,io4,io5,io6,io7
0.007517,bad_avoid_test,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,231,VISION_STOP,no_data_or_stale,,,0,0,1,759,1068,656,880,21,1021,21,17,2,6,1,1,1,0,0,1,1,1
1.637409,bad_avoid_test,,1,1786863653484,10.517101000004914,1,no_target,,640,480,search,3.484503,176.441242,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,741,1045,640,860,21,1019,21,23,2,5,1,1,1,0,0,1,1,1
1.839073,bad_avoid_test,,2,1786863653682,14.829710000071827,1,no_target,,640,480,search,4.126058,194.948958,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,749,1054,646,869,21,1021,21,188,2,5,1,1,1,0,0,1,1,1
2.020851,bad_avoid_test,,3,1786863653874,4.660640999986754,1,no_target,,640,480,search,4.433841,183.227318,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,745,1050,642,865,21,1020,21,29,2,6,1,1,1,0,0,1,1,1
2.202685,bad_avoid_test,,4,1786863654051,9.463039000024764,1,no_target,,640,480,search,4.685677,168.264713,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,742,1048,641,862,21,1021,21,28,2,6,1,1,1,0,0,1,1,1
2.40472,bad_avoid_test,,5,1786863654248,14.787558999955763,1,no_target,,640,480,search,4.760343,188.171972,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,748,1055,646,870,21,1019,21,17,2,4,1,1,1,0,0,1,1,1
2.585983,bad_avoid_test,,6,1786863654425,18.38539999994282,1,no_target,,640,480,search,4.88599,171.648862,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,745,1050,642,864,32,1021,21,17,2,6,1,1,1,0,0,1,1,1
2.74707,bad_avoid_test,,7,1786863654599,5.960696999977699,1,no_target,,640,480,search,4.9945,168.184335,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,741,1046,640,860,192,1022,21,28,3,6,1,1,1,0,0,1,1,1
2.928147,bad_avoid_test,,8,1786863654784,1.7313089999788644,1,no_target,,640,480,search,5.041399,179.310406,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,741,1045,640,861,21,1019,22,17,3,5,1,1,1,0,0,1,1,1
3.109766,bad_avoid_test,,9,1786863654955,12.423127999909411,1,no_target,,640,480,search,5.119967,165.502871,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,747,1054,645,868,226,771,25,17,3,6,1,1,1,0,0,1,1,1
3.270829,bad_avoid_test,,10,1786863655125,3.897132000020065,1,no_target,,640,480,search,5.188322,163.755372,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,742,1046,640,861,31,1050,21,16,3,6,1,1,1,0,0,1,1,1
3.452045,bad_avoid_test,,11,1786863655294,15.618804000041564,1,no_target,,640,480,search,5.245957,167.033983,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,747,1053,645,869,21,1021,109,18,2,6,1,1,1,0,0,1,1,1
3.613009,bad_avoid_test,,12,1786863655463,8.23897999998735,1,no_target,,640,480,search,5.297556,162.572415,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,747,1053,644,869,21,1040,24,18,2,5,1,1,1,0,0,1,1,1
4.060074,bad_avoid_test,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,231,VISION_STOP,no_data_or_stale,,,0,0,1,742,1048,642,863,20,1024,21,154,3,5,1,1,1,0,0,1,1,1
4.209915,bad_avoid_test,,13,1786863656057,11.099474999923586,1,no_target,,640,480,search,4.546684,587.364627,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,746,1053,644,867,48,1036,21,17,2,6,1,1,1,0,0,1,1,1
4.41101,bad_avoid_test,,14,1786863656265,3.7960030000476763,1,no_target,,640,480,search,4.563641,206.437456,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,742,1046,640,861,21,1020,21,17,3,6,1,1,1,0,0,1,1,1
4.592404,bad_avoid_test,,15,1786863656445,5.341925000038827,1,no_target,,640,480,search,4.618967,177.772207,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,742,1047,641,862,276,1024,501,19,2,5,1,1,1,0,0,1,1,1
4.753675,bad_avoid_test,,16,1786863656611,0.43525399996724445,1,no_target,,640,480,search,4.687079,163.873827,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,746,1052,645,868,685,1021,21,18,2,5,1,1,1,0,0,1,1,1
